in1,in4,in7,x,tr,rtr,rtrrtr,rtete,ex_attr_1,ex_attr_2,ex_attr_3,ex_attr_4,ex_attr_5,out1,out2,out3,out4,out5
-632.879121909104,-623.8991543860186,-621.211982326855,,,,,,-431.33854366879297,-545.123569105345,-551.7546006543259,-649.1348046039876,-633.979391861687,1465.7635,1453.5312,1492.1003,1485.8794,1481.2328
-633.1237748876249,-623.925892416458,-621.2520893725142,,,,,,-431.7061915873352,-545.3708958869099,-551.7546006543259,-649.1276744625371,-633.9838482000933,1463.0004,1451.4612,1490.248,1484.0067,1479.1146
-633.4713692833376,-623.8724163555792,-621.211982326855,,,,,,-431.1714309785465,-544.6757070954845,-551.5808034564694,-649.1362900501232,-633.9660228464672,1468.105,1454.6508,1492.1759,1486.2424,1482.4447
-633.4219039270246,-623.9526304468975,-621.2387203572945,,,,,,-431.2382760546451,-545.5848001304255,-552.1991204103815,-649.1285657302185,-634.0150425689394,1466.0449,1454.7284,1494.3838,1487.833,1482.3502
-633.7039901481606,-623.925892416458,-621.2520893725142,,,,,,-431.6393465112366,-545.511270546717,-551.5640921874449,-649.128120096378,-633.9972172153131,1461.4899,1449.4269,1487.8607,1481.6857,1477.0552
-633.8042577623086,-623.925892416458,-621.2387203572945,,,,,,-432.2743747341733,-544.8896113390001,-551.747916146716,-649.1281200963779,-633.9972172153131,1463.4697,1451.1931,1489.4629,1483.3315,1478.8795
-633.9379479145057,-623.925892416458,-621.2387203572945,,,,,,-431.87330427758167,-545.0166169835874,-551.7679696695456,-649.1238123025848,-633.9927608769066,1464.7478,1452.4324,1490.5082,1484.4689,1480.1589
-634.0970391956204,-623.9125234012383,-621.2520893725142,,,,,,-431.77303666343386,-545.3307888412508,-551.9885584206709,-649.1288628194457,-634.0105862305328,1464.3737,1452.7384,1491.9235,1485.5048,1480.3729
-634.1077344077962,-623.8991543860186,-620.5569005810888,,,,,,-430.8372055980535,-544.9163493694396,-551.7579429081308,-649.1342104255334,-634.0061298921263,1470.2798,1456.6438,1494.4481,1488.3994,1484.421
-634.1358093397577,-623.9125234012383,-620.5569005810888,,,,,,-431.1714309785465,-545.2773127803719,-551.8013922075949,-649.1260404717881,-634.0016735537197,1467.3231,1454.9264,1493.2567,1487.1328,1482.6565
-634.6010510694038,-623.9125234012383,-620.5702695963085,,,,,,-431.77303666343386,-545.1703606586142,-551.8949753141328,-649.1227724902899,-633.9883045385,1465.8401,1454.2523,1492.9636,1486.7687,1481.9714
-634.6812651607221,-623.9526304468975,-620.597007626748,,,,,,-430.3024449892647,-544.8227662629015,-551.4671668271019,-649.1258919271745,-634.0105862305328,1472.0813,1456.8208,1493.0519,1487.4614,1484.6351
-634.5141524704757,-623.8724163555792,-620.5569005810888,,,,,,-430.9040506741521,-544.8695578161704,-551.6777288168125,-649.1307938994219,-633.9883045385,1470.1445,1456.6844,1494.2927,1488.3458,1484.4893
-634.4232431669815,-623.8857853707989,-620.5435315658691,,,,,,-431.1380084404972,-545.0567240292465,-551.7078091010569,-649.133022068625,-633.9660228464672,1468.0061,1455.633,1494.0454,1487.8899,1483.3917
-634.2628149843449,-623.8857853707989,-620.5569005810888,,,,,,-431.0377408263493,-544.8695578161705,-551.7412316391061,-649.1297540871269,-633.9838482000933,1469.9137,1456.816,1494.6321,1488.6455,1484.6172
-634.2200341356419,-623.9526304468975,-620.5702695963085,,,,,,-432.1072620439268,-545.0500395216367,-551.6309372635435,-649.1269317394693,-633.9972172153131,1463.4675,1451.1859,1489.4092,1483.3059,1478.8601
-634.5769868420083,-623.9125234012383,-620.5569005810888,,,,,,-431.94014935368034,-545.7118057750129,-552.0219809587202,-649.1257433825609,-633.979391861687,1462.4712,1452.6067,1492.9061,1486.2465,1480.1604
-635.2374161938625,-623.9392614316778,-620.597007626748,,,,,,-431.3385436687929,-544.7091296335338,-551.701124593447,-649.1264861056287,-633.9972172153131,1469.4976,1455.795,1493.1366,1487.257,1483.5994
-635.7681660980853,-623.9125234012383,-620.5569005810888,,,,,,-431.9735718917297,-545.0099324759775,-551.4537978118822,-649.1342104255334,-633.9660228464672,1463.3809,1451.0022,1489.3446,1483.1674,1478.687
-635.8924979396287,-623.9125234012383,-620.5569005810888,,,,,,-431.8398817395324,-544.9029803542197,-551.6309372635435,-649.1304968101946,-633.9749355232804,1465.6703,1453.1329,1491.3524,1485.224,1480.8673
-635.9005193487606,-623.9392614316778,-620.5836386115282,,,,,,-430.8372055980534,-544.5487014508972,-551.7378893853012,-649.1248521148796,-633.9927608769066,1473.1432,1458.7085,1495.5565,1489.8131,1486.5808
-635.3216409897467,-623.8991543860186,-620.597007626748,,,,,,-431.8064592014831,-545.2438902423225,-551.5239851417857,-649.1303482655811,-633.9660228464672,1463.1077,1451.2601,1489.839,1483.638,1478.9358
-634.9446347605506,-623.9125234012383,-620.5702695963085,,,,,,-431.50565635903945,-544.7559211868029,-551.363556959149,-649.1318337117167,-633.9749355232804,1466.2625,1452.6146,1489.8275,1483.984,1480.3739
-634.7507840398647,-623.9526304468975,-620.6103766419677,,,,,,-430.9708957502508,-545.2305212271029,-551.6409640249583,-649.128714274832,-634.0016735537197,1467.4302,1454.188,1492.0266,1485.9946,1481.9249
-634.2748470980426,-623.925892416458,-620.5569005810888,,,,,,-430.5029802175605,-545.1569916433943,-551.8548682684738,-649.1285657302185,-634.0016735537197,1471.2026,1457.9337,1495.8812,1489.8344,1485.7288
-633.7735090273032,-623.8857853707989,-620.5301625506494,,,,,,-431.4053887448915,-545.1636761510042,-551.8582105222787,-649.1285657302184,-633.979391861687,1467.1466,1455.4263,1494.2028,1487.978,1483.155
-633.1959675698114,-623.925892416458,-620.5836386115282,,,,,,-430.8706281361028,-544.8027127400719,-551.5039316189561,-649.1258919271745,-634.0150425689394,1469.7651,1455.295,1491.9117,1486.2511,1483.0713
-632.6331320290611,-623.9392614316778,-620.5836386115282,,,,,,-431.238276054645,-544.655653572655,-551.5774612026646,-649.1209899549273,-634.0284115841591,1469.6809,1455.2695,1491.7319,1486.1432,1483.042
-632.4366075053313,-623.9125234012383,-620.5435315658691,,,,,,-430.9708957502507,-545.2639437651521,-552.0687725119892,-649.1336162470793,-633.979391861687,1469.1422,1457.7145,1497.091,1490.6779,1485.4291
-632.3189601713977,-623.8991543860186,-620.5702695963085,,,,,,-431.4053887448915,-544.9564564150986,-551.8615527760836,-649.131388077876,-633.9927608769066,1468.0748,1455.8131,1494.2666,1488.1171,1483.5485
-632.2467674892113,-623.8991543860186,-620.5836386115282,,,,,,-430.9708957502507,-544.9898789531479,-551.5908302178843,-649.1300511763541,-633.9883045385001,1468.343,1455.2142,1492.8018,1486.9067,1482.9714
-631.7534508276036,-623.9392614316778,-620.597007626748,,,,,,-430.6032478317084,-544.9898789531479,-551.6209105021287,-649.1288628194457,-634.0150425689394,1470.0914,1456.0929,1493.2103,1487.416,1483.8517
-631.1398130290186,-623.925892416458,-620.597007626748,,,,,,-431.1045859024479,-544.9965634607579,-551.6409640249583,-649.1285657302184,-634.0061298921263,1467.9183,1454.7771,1492.3325,1486.4514,1482.5085
-630.4178862071537,-623.9125234012383,-620.5435315658691,,,,,,-431.0043182883,-544.8428197857311,-551.6409640249583,-649.1342104255334,-633.9615665080605,1468.8849,1456.3054,1494.2189,1488.2717,1484.0669
-629.785531787261,-623.8857853707989,-620.5569005810888,,,,,,-431.4053887448916,-544.9096648618297,-551.6810710706175,-649.1324278901708,-633.9883045385,1467.0399,1454.7281,1492.8015,1486.8094,1482.4436
-629.4713599295976,-623.925892416458,-620.5702695963085,,,,,,-431.1380084404972,-545.1035155825156,-551.9517936288167,-649.1242579364255,-633.9793918616868,1469.0167,1457.5514,1496.0532,1490.0183,1485.3044
-629.1518404658462,-623.9392614316778,-620.6103766419677,,,,,,-431.7061915873352,-545.0700930444663,-551.8481837608639,-649.1278230071507,-633.9927608769066,1465.7228,1454.2653,1492.8558,1486.7545,1481.9462
-628.3857958937564,-623.8991543860186,-620.5301625506494,,,,,,-431.1714309785465,-544.8428197857311,-551.6910978320323,-649.1299026317405,-633.979391861687,1468.5796,1456.2502,1494.0713,1488.2042,1483.9913
-627.975367126511,-623.8857853707989,-620.5702695963085,,,,,,-431.94014935368034,-545.5446930847663,-551.985216166866,-649.1336162470793,-633.9883045385001,1462.4824,1452.9081,1493.1742,1486.5985,1480.4382
-628.0181479752141,-623.9125234012383,-620.5569005810888,,,,,,-431.90672681563103,-544.9631409227086,-551.794707699985,-649.1322793455572,-633.9615665080606,1464.9233,1454.1576,1493.106,1486.9421,1481.8287
-628.0328538919558,-623.925892416458,-620.5702695963085,,,,,,-431.0377408263493,-545.036670506417,-551.7378893853013,-649.1306453548082,-633.9927608769066,1468.1047,1455.8251,1493.8517,1487.9062,1483.5372
-628.2360629232954,-623.8857853707989,-620.5569005810888,,,,,,-431.4388112829408,-545.1503071357846,-551.7612851619358,-649.1400036654621,-633.9883045385,1465.3546,1453.9182,1492.9613,1486.6731,1481.5485
-627.9058482473685,-623.925892416458,-620.597007626748,,,,,,-431.6393465112366,-544.9631409227085,-551.7278626238865,-649.1284171856047,-634.0061298921263,1465.9012,1453.8342,1491.8763,1485.9314,1481.5121
-627.6545107612377,-623.8991543860186,-621.880433087841,,,,,,-431.63934651123657,-544.8361352781212,-551.7044668472519,-649.1294569978999,-633.9660228464671,1464.617,1452.6987,1490.5643,1484.6898,1480.4231
-627.7387355571219,-623.8991543860186,-621.9205401335001,,,,,,-430.8706281361028,-544.8160817552916,-551.5707766950547,-649.1291599086728,-633.9704791848736,1467.2468,1454.0906,1491.083,1485.4354,1481.8561
-627.6304465338422,-623.8991543860186,-622.5756218792664,,,,,,-431.6059239731873,-545.2104677042732,-552.0086119435006,-649.1306453548082,-633.9838482000936,1462.9242,1451.8569,1490.7633,1484.5474,1479.5017
-627.5756335714414,-623.9125234012383,-622.1611824074552,,,,,,-431.50565635903945,-545.0032479683676,-551.8548682684738,-649.1239608471983,-633.9883045385001,1465.0178,1453.1018,1490.9648,1485.0968,1480.8293
-627.6598583673256,-623.925892416458,-621.9071711182804,,,,,,-431.8733042775817,-545.1302536129549,-551.7144936086667,-649.1303482655811,-634.0016735537197,1461.7233,1449.9022,1488.1198,1482.0887,1477.5314
-627.7895378149569,-623.8857853707989,-621.8938021030607,,,,,,-431.4722338209902,-545.1436226281746,-551.8749217913033,-649.1272288286965,-633.9927608769066,1464.6271,1453.0294,1491.3434,1485.3275,1480.724
-627.6571845642817,-623.9125234012383,-621.9205401335001,,,,,,-431.8398817395324,-544.796028232462,-551.5206428879808,-649.1291599086728,-633.9972172153131,1462.7987,1449.9559,1487.1571,1481.4222,1477.6395
-627.687933299287,-623.9125234012383,-621.8938021030607,,,,,,-431.7061915873352,-544.6155465269958,-551.4170330200279,-649.1263375610152,-634.0016735537197,1464.0659,1450.424,1486.879,1481.3606,1478.1332
-627.5382003288262,-623.8590473403594,-621.8938021030607,,,,,,-431.50565635903945,-544.8896113390001,-551.6777288168125,-649.1318337117167,-633.9838482000936,1464.5353,1452.2865,1490.0762,1484.19,1479.9944
-627.4860611694693,-623.9125234012383,-621.9071711182804,,,,,,-431.50565635903945,-544.8896113390001,-551.5139583803709,-649.1270802840829,-634.0105862305328,1463.8284,1450.5886,1487.5133,1481.855,1478.2783
-627.451301729898,-623.9392614316778,-621.9205401335001,,,,,,-431.9735718917296,-544.7692902020226,-551.5239851417857,-649.1290113640592,-634.0016735537197,1462.3259,1449.4471,1486.6299,1480.8944,1477.1176
-627.5261682151285,-623.9392614316778,-621.9205401335001,,,,,,-431.50565635903945,-545.0767775520761,-551.5975147254942,-649.1257433825609,-634.0105862305328,1463.2761,1450.5269,1487.8472,1482.0864,1478.2018
-627.3670769340138,-623.925892416458,-621.7467429356437,,,,,,-431.57250143513807,-545.0567240292465,-551.7445738929111,-649.1260404717882,-633.9972172153131,1464.2108,1452.1758,1490.0289,1484.1478,1479.8652
-627.2106594559431,-623.9125234012383,-621.786849981303,,,,,,-431.57250143513807,-544.9297183846593,-551.6777288168125,-649.124109391812,-633.9972172153131,1464.7208,1452.3363,1489.7601,1484.0167,1480.0474
-627.1331191676687,-623.9526304468975,-621.8002189965227,,,,,,-431.8398817395324,-544.9965634607578,-551.5039316189561,-649.1290113640592,-634.0061298921263,1461.5951,1448.9521,1486.3461,1480.5542,1476.5922
-627.0475574702624,-623.9125234012383,-621.6397908138861,,,,,,-431.1714309785465,-544.9831944455381,-551.7546006543259,-649.1316851671031,-633.9927608769066,1466.1094,1453.7037,1491.5432,1485.6366,1481.4103
-627.0101242276473,-623.8991543860186,-621.5996837682269,,,,,,-431.3719662068422,-545.1436226281746,-551.8381569994492,-649.1233666687442,-633.9883045385001,1465.5988,1454.0787,1492.181,1486.2814,1481.7937
-627.2962211533493,-623.9392614316778,-621.6531598291058,,,,,,-431.4053887448916,-545.2104677042732,-551.841499253254,-649.1269317394695,-634.0016735537197,1464.5856,1452.8125,1491.0382,1485.0426,1480.4866
-627.7427462616878,-623.9125234012383,-621.6531598291058,,,,,,-432.0069944297789,-545.036670506417,-551.6209105021287,-649.1294569978999,-633.9838482000933,1461.6884,1450.0596,1488.1816,1482.2162,1477.7076
-628.0890037558786,-623.8857853707989,-621.6130527834466,,,,,,-430.9040506741521,-544.9096648618297,-551.8481837608639,-649.1319822563302,-633.9660228464672,1468.4634,1456.3004,1494.3408,1488.3959,1484.0697
-628.0595919223952,-623.925892416458,-621.4927316464691,,,,,,-431.0043182883,-545.2104677042732,-551.8682372836935,-649.1325764347844,-633.9660228464672,1466.4009,1454.9348,1493.59,1487.4673,1482.6412
-628.2226939080758,-623.925892416458,-621.786849981303,,,,,,-431.1714309785465,-544.8762423237804,-551.5239851417857,-649.1389638531671,-633.9704791848739,1464.5905,1451.6547,1489.2628,1483.3605,1479.3505
-628.1852606654605,-623.9392614316778,-621.974016194379,,,,,,-431.1045859024479,-544.8294507705114,-551.6810710706175,-649.1263375610151,-633.9972172153131,1466.9081,1453.5859,1490.5891,1484.9087,1481.3363
-628.2267046126417,-623.9125234012383,-620.9713400529001,,,,,,-431.6393465112366,-544.9765099379283,-551.985216166866,-649.1248521148796,-633.9838482000936,1467.02,1455.853,1494.4431,1488.3918,1483.578
-628.4285767424594,-623.8857853707989,-621.3724105094917,,,,,,-431.8398817395324,-545.2505747499324,-551.8548682684738,-649.1272288286965,-633.9749355232804,1463.0995,1452.4845,1491.4513,1485.2798,1480.1387
-628.4914111139922,-623.925892416458,-620.9713400529001,,,,,,-431.2716985926944,-545.0166169835874,-551.7579429081309,-649.1306453548083,-633.9838482000936,1466.7677,1454.719,1492.8718,1486.8851,1482.4307
-628.593015629662,-623.925892416458,-621.2654583877339,,,,,,-431.0377408263493,-544.9698254303183,-551.6108837407139,-649.1324278901708,-633.9927608769067,1466.6123,1453.6191,1491.139,1485.2885,1481.3331
-628.6224274631454,-623.9125234012383,-621.2253513420748,,,,,,-431.6059239731874,-544.9765099379282,-551.7479161467161,-649.1324278901709,-633.9927608769067,1465.0137,1452.9673,1491.1979,1485.1581,1480.6488
-628.6745666225023,-623.8991543860186,-621.2253513420748,,,,,,-431.4053887448916,-545.2773127803719,-552.0019274358906,-649.1331706132386,-633.9749355232804,1465.5183,1454.8027,1494.1996,1487.8539,1482.4584
-628.7480962062108,-623.8991543860186,-621.3456724790522,,,,,,-431.8064592014831,-544.7692902020226,-551.5640921874449,-649.1408949331434,-633.9793918616868,1463.607,1451.1749,1489.2843,1483.2255,1478.8347
-628.8684173431883,-623.9392614316778,-621.3724105094917,,,,,,-431.0043182883,-544.8495042933409,-551.5841457102745,-649.1293084532863,-634.0061298921263,1467.3972,1453.7206,1490.6833,1484.9791,1481.4519
-629.0769739806159,-623.8724163555792,-621.3323034638325,,,,,,-431.0377408263493,-545.3909494097395,-551.9618203902314,-649.1336162470793,-633.9660228464672,1466.0928,1455.2944,1494.6334,1488.3063,1482.9707
-629.1959582160714,-623.8991543860186,-621.3724105094917,,,,,,-430.8037830600042,-545.270628272762,-551.6743865630075,-649.1389638531671,-633.9883045385,1465.5751,1453.1321,1491.4717,1485.341,1480.8025
-629.3884720352353,-623.9125234012383,-621.3857795247113,,,,,,-430.8706281361028,-544.8829268313903,-551.7980499537899,-649.1321308009439,-633.9838482000936,1468.8784,1456.0166,1493.763,1487.8472,1483.7833
-629.7587937568215,-623.925892416458,-621.359041494272,,,,,,-431.5390788970888,-544.8428197857311,-551.5273273955906,-649.12737737331,-633.9704791848739,1465.1104,1452.4828,1489.8682,1484.1005,1480.2174
-630.1277785768857,-623.8857853707989,-621.3323034638325,,,,,,-431.4053887448915,-545.3909494097395,-551.7412316391061,-649.1331706132387,-633.9704791848736,1463.4551,1452.3142,1491.3114,1485.0538,1479.9581
-630.4847312832524,-623.8991543860186,-621.3857795247113,,,,,,-430.9374732122014,-544.7893437248522,-551.4838780961265,-649.1294569978998,-633.9749355232804,1467.7188,1454.1368,1491.0356,1485.3639,1481.9121
-630.6785820039382,-623.9125234012383,-621.3991485399312,,,,,,-431.07116336439856,-544.7826592172423,-551.6643598015928,-649.1275259179235,-633.9972172153131,1468.3575,1454.81,1491.8978,1486.1548,1482.5858
-630.8189566637453,-623.925892416458,-621.3724105094917,,,,,,-430.8706281361028,-545.2572592575423,-551.8916330603281,-649.124406481039,-633.9883045385,1467.9305,1455.7615,1493.9073,1487.908,1483.5187
-631.1050535894473,-623.925892416458,-621.3857795247113,,,,,,-431.0377408263493,-544.8695578161705,-551.6677020553977,-649.1235152133577,-633.9927608769066,1468.4132,1455.0426,1492.1122,1486.4008,1482.8285
-631.3697600907977,-623.8991543860186,-621.4125175551508,,,,,,-431.4053887448915,-545.2372057347127,-551.7078091010568,-649.1333191578522,-633.9883045385,1464.1293,1452.0471,1490.531,1484.3606,1479.7161
-631.686605751505,-623.925892416458,-621.3724105094917,,,,,,-431.3385436687929,-545.0233014911972,-551.8715795374984,-649.124406481039,-633.9883045385,1467.2262,1454.9183,1492.9404,1486.9585,1482.6791
-631.7186913880323,-623.8991543860186,-620.8242808854832,,,,,,-430.9374732122014,-544.8762423237804,-551.6643598015928,-649.1346560593743,-633.979391861687,1468.837,1455.7424,1493.5181,1487.5505,1483.5083
-631.543557288654,-623.925892416458,-620.2895202766944,,,,,,-431.0377408263493,-544.89629584661,-551.7111513548618,-649.1331706132386,-633.979391861687,1469.3485,1456.6329,1494.6613,1488.6484,1484.3881
-631.4245730531985,-623.8991543860186,-621.211982326855,,,,,,-430.8706281361028,-544.7559211868029,-551.3201076596849,-649.1293084532862,-633.9749355232802,1467.5941,1453.4609,1489.9359,1484.3643,1481.234
-631.5529155993078,-623.8991543860186,-621.211982326855,,,,,,-431.1045859024479,-545.1703606586142,-551.657675293983,-649.1278230071507,-633.9883045385001,1466.2356,1453.6436,1491.4845,1485.5374,1481.3772
-631.6785843423731,-623.925892416458,-621.2654583877339,,,,,,-430.8706281361028,-544.89629584661,-551.4203752738329,-649.1251492041068,-633.9972172153131,1467.6488,1453.496,1490.0117,1484.4222,1481.2611
-631.7561246306476,-623.9125234012383,-621.2253513420748,,,,,,-431.1380084404972,-544.6155465269958,-551.7044668472519,-649.1309424440354,-633.9838482000936,1469.3838,1455.8207,1493.0831,1487.2651,1483.6222
-631.8002423808726,-623.9392614316778,-619.9151878505422,,,,,,-431.2048535165958,-544.5687549737268,-551.7011245934469,-649.1276744625371,-633.9972172153131,1471.3043,1457.8357,1495.1453,1489.3475,1485.618
-631.7962316763068,-623.925892416458,-619.928556865762,,,,,,-431.57250143513807,-545.0166169835874,-551.6008569792991,-649.1327249793981,-633.9972172153131,1466.1702,1453.7561,1491.9779,1485.8997,1481.4371
-631.9967669046025,-623.9125234012383,-619.9419258809818,,,,,,-431.67276904928593,-544.9364028922691,-551.6677020553977,-649.1235152133577,-634.0016735537197,1467.0325,1454.6835,1492.5553,1486.6395,1482.404
-632.404521868804,-623.9392614316778,-619.9018188353226,,,,,,-431.6059239731873,-545.1369381205648,-551.6376217711534,-649.1301997209675,-633.9883045385,1465.677,1453.7028,1492.1718,1486.0436,1481.3811
-632.6491748473247,-623.9125234012383,-620.6103766419677,,,,,,-431.7730366634338,-544.6088620193859,-551.4805358423216,-649.1297540871269,-633.9883045385,1466.3815,1452.9888,1490.1956,1484.3975,1480.735
-633.0916892510975,-623.8991543860186,-620.5569005810888,,,,,,-432.0069944297789,-545.0500395216367,-551.891633060328,-649.1340618809198,-633.9660228464672,1465.1407,1454.1919,1493.668,1487.2308,1481.8494
-632.9473038867246,-623.8991543860186,-620.5836386115282,,,,,,-431.672769049286,-545.0166169835874,-551.744573892911,-649.1300511763542,-634.0016735537197,1466.0264,1453.6616,1491.9698,1485.8474,1481.3656
-633.1384808043666,-623.9125234012383,-620.5569005810888,,,,,,-431.57250143513807,-545.3708958869099,-551.9852161668659,-649.1282686409913,-633.9972172153131,1465.7184,1454.5225,1493.8512,1487.4568,1482.1799
-633.1799247515477,-623.9526304468975,-620.5836386115282,,,,,,-431.50565635903945,-545.3909494097395,-551.8147612228146,-649.1282686409913,-634.0061298921263,1464.9069,1453.0306,1491.826,1485.5603,1480.6848
-633.6317974659742,-623.925892416458,-620.6103766419677,,,,,,-432.57517757661697,-544.9029803542197,-551.7713119233505,-649.1224754010628,-634.0016735537197,1463.0371,1451.3003,1489.669,1483.5725,1478.9774
-633.6571985948917,-623.8724163555792,-620.5301625506494,,,,,,-431.1045859024479,-545.2438902423225,-551.5941724716893,-649.1301997209677,-633.9749355232804,1466.5049,1454.1987,1492.429,1486.3542,1481.9299
-633.8015839592646,-623.8857853707989,-620.5569005810888,,,,,,-431.5390788970888,-544.9965634607577,-551.8080767152047,-649.1322793455573,-633.9660228464671,1467.109,1455.3218,1494.0963,1487.8586,1483.0555
-633.6237760568424,-623.9526304468975,-620.6103766419677,,,,,,-431.7061915873352,-545.5380085771565,-551.9217133445723,-649.1221783118358,-634.0061298921263,1463.8607,1452.6611,1491.7582,1485.4471,1480.3007
-633.8510493155776,-623.9392614316778,-620.597007626748,,,,,,-431.07116336439856,-545.223836719493,-551.9250555983773,-649.1279715517643,-633.9883045385,1468.5022,1456.3655,1495.005,1488.7957,1484.1094
-633.7507817014297,-623.9125234012383,-620.5836386115282,,,,,,-431.67276904928593,-544.9163493694396,-551.4838780961265,-649.1336162470792,-633.979391861687,1465.051,1452.2098,1490.106,1484.0796,1479.921
-633.8510493155776,-623.8857853707989,-620.5435315658691,,,,,,-431.4722338209901,-544.5888084965563,-551.6743865630075,-649.1368842285774,-633.9615665080605,1468.8542,1455.9553,1493.9795,1487.9174,1483.7422
-633.8670921338413,-623.9392614316778,-620.597007626748,,,,,,-431.8398817395324,-545.3441578564705,-552.0353499739399,-649.1304968101947,-633.9972172153131,1464.9929,1453.9719,1493.6694,1487.1289,1481.5862
-633.5382143594361,-623.8991543860186,-620.5836386115282,,,,,,-431.0377408263493,-544.7626056944127,-551.5540654260301,-649.124406481039,-633.9704791848739,1469.6917,1456.3252,1493.4319,1487.7092,1484.1416
-633.593027321837,-623.9125234012383,-620.5569005810888,,,,,,-431.238276054645,-545.1970986890536,-551.9484513750118,-649.1322793455573,-633.979391861687,1467.9236,1456.2336,1495.3265,1488.9799,1483.9484
-633.3002458885252,-623.9125234012383,-620.5836386115282,,,,,,-431.1714309785465,-545.1102000901254,-551.9217133445724,-649.1316851671031,-633.979391861687,1468.5449,1456.5789,1495.382,1489.1265,1484.3191
-633.6037225340127,-623.9125234012383,-620.597007626748,,,,,,-431.57250143513807,-545.2305212271028,-551.9250555983773,-649.1254462933339,-633.9883045385,1466.3254,1454.823,1493.6987,1487.4557,1482.5317
-633.548909571612,-623.9125234012383,-620.5702695963085,,,,,,-430.670092907807,-545.0968310749057,-551.8515260146689,-649.1299026317405,-633.9838482000936,1470.6265,1457.8585,1496.0332,1489.9543,1485.6504
-633.2855399717835,-623.925892416458,-620.5836386115282,,,,,,-430.7035154458563,-544.936402892269,-551.6242527559336,-649.125446293334,-633.9972172153133,1470.4689,1456.6918,1493.8115,1488.0403,1484.4893
-633.216021092641,-623.9526304468975,-620.5836386115282,,,,,,-431.0711633643986,-544.9831944455381,-551.9317401059872,-649.1281200963779,-633.9883045385001,1469.9514,1457.398,1495.6711,1489.5726,1485.1759
-633.0502453039164,-623.925892416458,-620.597007626748,,,,,,-431.2716985926944,-544.7425521715832,-551.4070062586131,-649.124406481039,-634.0016735537197,1467.7958,1453.695,1490.294,1484.6721,1481.4554
-632.6251106199293,-623.925892416458,-620.5836386115282,,,,,,-431.8733042775817,-545.3909494097395,-551.985216166866,-649.1316851671031,-633.9972172153131,1464.1758,1453.3689,1493.1249,1486.5883,1480.9604
-632.2735055196507,-623.9526304468975,-620.5702695963085,,,,,,-431.30512113074366,-544.8294507705114,-551.3368189287096,-649.1273773733101,-634.0016735537197,1466.4188,1452.389,1489.0927,1483.4307,1480.1132
-632.1906176252885,-623.9125234012383,-620.5836386115282,,,,,,-432.240952196124,-545.1168845977353,-551.6710443092027,-649.1252977487203,-634.0061298921263,1462.562,1450.8203,1489.2068,1483.11,1478.4667
-632.1906176252885,-623.925892416458,-620.5836386115282,,,,,,-431.6393465112366,-544.702445125924,-551.7378893853012,-649.121732677995,-634.0016735537197,1468.3744,1455.4131,1492.8062,1487.0103,1483.1863
-632.1839331176786,-623.9125234012383,-620.5702695963085,,,,,,-431.7396141253845,-544.749236679193,-551.4872203499315,-649.1263375610152,-633.9972172153131,1465.9484,1452.7375,1489.9465,1484.1742,1480.4685
-632.0756440943989,-623.9392614316778,-620.6103766419677,,,,,,-430.4027126034126,-545.1970986890536,-551.704466847252,-649.1269317394695,-634.0105862305328,1470.4097,1456.8547,1494.3058,1488.4355,1484.6211
-632.0168204274321,-623.9392614316778,-620.5569005810888,,,,,,-431.07116336439856,-545.2305212271028,-551.7144936086667,-649.1351016932147,-634.0016735537197,1466.7792,1454.1692,1492.5784,1486.3976,1481.8528
-631.7507770245597,-623.925892416458,-620.5702695963085,,,,,,-431.7396141253845,-544.8962958466099,-551.463824573297,-649.1218812226086,-633.9972172153131,1465.1371,1452.225,1489.4131,1483.6887,1479.9427
-631.7948947747848,-623.9392614316778,-621.9339091487199,,,,,,-430.7703605219549,-545.0767775520761,-551.6777288168125,-649.1247035702661,-634.0061298921263,1467.4603,1453.6907,1490.7047,1484.9518,1481.4639
-631.3978350227591,-623.8991543860186,-621.880433087841,,,,,,-430.50298021756055,-544.89629584661,-551.6743865630076,-649.1342104255335,-633.979391861687,1468.8372,1455.0691,1492.3251,1486.4814,1482.8638
-630.9820586494258,-623.8857853707989,-621.8670640726212,,,,,,-431.2048535165958,-544.8762423237803,-551.6342795173484,-649.137329862418,-633.9749355232802,1465.5535,1452.5597,1490.3517,1484.3564,1480.2905
-630.732058064817,-623.8857853707989,-621.9071711182804,,,,,,-431.1045859024479,-544.749236679193,-551.4972471113463,-649.1266346502422,-633.9704791848736,1466.8059,1453.2819,1490.038,1484.4193,1481.0743
-630.4178862071537,-623.8857853707989,-621.9071711182804,,,,,,-431.4053887448915,-545.0767775520761,-551.5674344412498,-649.1272288286964,-633.9972172153131,1463.8488,1450.9667,1488.3734,1482.5476,1478.6797
-630.2628056306049,-623.9125234012383,-621.9071711182804,,,,,,-431.2048535165957,-545.0433550140268,-551.8047344613998,-649.1269317394695,-633.9883045385,1466.1989,1453.6813,1491.492,1485.5652,1481.4285
-630.1585273118911,-623.9125234012383,-621.9205401335001,,,,,,-431.338543668793,-545.0032479683678,-551.7746541771555,-649.1310909886489,-633.9927608769066,1465.2922,1452.6816,1490.5996,1484.6063,1480.3986
