in1,in4,in7,ex_attr_1,ex_attr_2,ex_attr_3,ex_attr_4,ex_attr_5,out1,out2,out3,out4,out5
-634.4232431669815,-623.8857853707989,-620.5435315658691,-431.1380084404972,-545.0567240292465,-551.7078091010569,-649.133022068625,-633.9660228464672,1468.5795,1461.468,1502.8512,1496.3734,1489.1958
-634.2628149843449,-623.8857853707989,-620.5569005810888,-431.0377408263493,-544.8695578161705,-551.7412316391061,-649.1297540871269,-633.9838482000933,1470.2621,1462.2595,1502.7698,1496.5667,1490.1967
-634.2200341356419,-623.9526304468975,-620.5702695963085,-432.1072620439268,-545.0500395216367,-551.6309372635435,-649.1269317394693,-633.9972172153131,1460.5475,1453.1001,1493.8882,1487.5698,1480.751
-634.5769868420083,-623.9125234012383,-620.5569005810888,-431.94014935368034,-545.7118057750129,-552.0219809587202,-649.1257433825609,-633.979391861687,1452.8135,1447.1272,1489.5381,1482.703,1474.277
-635.2374161938625,-623.9392614316778,-620.597007626748,-431.3385436687929,-544.7091296335338,-551.701124593447,-649.1264861056287,-633.9972172153131,1469.1669,1460.6844,1500.659,1494.6147,1488.696
-635.7681660980853,-623.9125234012383,-620.5569005810888,-431.9735718917297,-545.0099324759775,-551.4537978118822,-649.1342104255334,-633.9660228464672,1465.0361,1458.3778,1500.11,1493.5071,1485.9508
-635.8924979396287,-623.9125234012383,-620.5569005810888,-431.8398817395324,-544.9029803542197,-551.6309372635435,-649.1304968101946,-633.9749355232804,1465.0392,1457.8447,1499.025,1492.5931,1485.5239
-635.9005193487606,-623.9392614316778,-620.5836386115282,-430.8372055980534,-544.5487014508972,-551.7378893853012,-649.1248521148796,-633.9927608769066,1474.7031,1465.3905,1504.678,1498.8617,1493.6674
-635.3216409897467,-623.8991543860186,-620.597007626748,-431.8064592014831,-545.2438902423225,-551.5239851417857,-649.1303482655811,-633.9660228464672,1462.7434,1455.8461,1497.2726,1490.7605,1483.4259
-634.9446347605506,-623.9125234012383,-620.5702695963085,-431.50565635903945,-544.7559211868029,-551.363556959149,-649.1318337117167,-633.9749355232804,1471.7543,1463.5598,1503.9042,1497.7506,1491.566
-634.7507840398647,-623.9526304468975,-620.6103766419677,-430.9708957502508,-545.2305212271029,-551.6409640249583,-649.128714274832,-634.0016735537197,1465.8058,1458.2218,1499.0321,1492.7283,1485.9906
-634.2748470980426,-623.925892416458,-620.5569005810888,-430.5029802175605,-545.1569916433943,-551.8548682684738,-649.1285657302185,-634.0016735537197,1468.5488,1460.7573,1501.4423,1495.1876,1488.6155
-633.7735090273032,-623.8857853707989,-620.5301625506494,-431.4053887448915,-545.1636761510042,-551.8582105222787,-649.1285657302184,-633.979391861687,1463.6775,1456.4761,1497.6256,1491.2081,1484.1329
-633.1959675698114,-623.925892416458,-620.5836386115282,-430.8706281361028,-544.8027127400719,-551.5039316189561,-649.1258919271745,-634.0150425689394,1473.9342,1464.5165,1503.6823,1497.91,1492.806
-632.6331320290611,-623.9392614316778,-620.5836386115282,-431.238276054645,-544.655653572655,-551.5774612026646,-649.1209899549273,-634.0284115841591,1472.4858,1462.3947,1500.8259,1495.2766,1490.7942
-632.4366075053313,-623.9125234012383,-620.5435315658691,-430.9708957502507,-545.2639437651521,-552.0687725119892,-649.1336162470793,-633.979391861687,1464.7439,1458.5703,1500.8221,1494.0758,1486.0378
-632.3189601713977,-623.8991543860186,-620.5702695963085,-431.4053887448915,-544.9564564150986,-551.8615527760836,-649.131388077876,-633.9927608769066,1466.0385,1458.8304,1500.0376,1493.6122,1486.533
-632.2467674892113,-623.8991543860186,-620.5836386115282,-430.9708957502507,-544.9898789531479,-551.5908302178843,-649.1300511763541,-633.9883045385001,1470.9402,1462.624,1502.8354,1496.7318,1490.6405
-631.7534508276036,-623.9392614316778,-620.597007626748,-430.6032478317084,-544.9898789531479,-551.6209105021287,-649.1288628194457,-634.0150425689394,1472.4042,1463.6973,1503.5535,1497.5698,1491.8159
-631.1398130290186,-623.925892416458,-620.597007626748,-431.1045859024479,-544.9965634607579,-551.6409640249583,-649.1285657302184,-634.0061298921263,1468.9021,1460.4866,1500.5364,1494.4801,1488.4868
-630.4178862071537,-623.9125234012383,-620.5435315658691,-431.0043182883,-544.8428197857311,-551.6409640249583,-649.1342104255334,-633.9615665080605,1473.6101,1465.5286,1506.0642,1499.8687,1493.5519
-629.785531787261,-623.8857853707989,-620.5569005810888,-431.4053887448916,-544.9096648618297,-551.6810710706175,-649.1324278901708,-633.9883045385,1469.0344,1461.1697,1501.7914,1495.5579,1489.0668
-629.4713599295976,-623.925892416458,-620.5702695963085,-431.1380084404972,-545.1035155825156,-551.9517936288167,-649.1242579364255,-633.9793918616868,1465.2965,1456.709,1496.4875,1490.5057,1484.6823
-629.1518404658462,-623.9392614316778,-620.6103766419677,-431.7061915873352,-545.0700930444663,-551.8481837608639,-649.1278230071507,-633.9927608769066,1462.7026,1454.9464,1495.4957,1489.2687,1482.7065
-628.3857958937564,-623.8991543860186,-620.5301625506494,-431.1714309785465,-544.8428197857311,-551.6910978320323,-649.1299026317405,-633.979391861687,1471.5242,1462.7065,1502.4276,1496.4807,1490.8441
-627.975367126511,-623.8857853707989,-620.5702695963085,-431.94014935368034,-545.5446930847663,-551.985216166866,-649.1336162470793,-633.9883045385001,1457.8727,1452.3239,1495.0298,1488.1315,1479.5513
-628.0181479752141,-623.9125234012383,-620.5569005810888,-431.90672681563103,-544.9631409227086,-551.794707699985,-649.1322793455572,-633.9615665080606,1465.3118,1457.8878,1498.8595,1492.5077,1485.634
-628.0328538919558,-623.925892416458,-620.5702695963085,-431.0377408263493,-545.036670506417,-551.7378893853013,-649.1306453548082,-633.9927608769066,1469.3108,1461.0156,1501.2119,1495.1173,1489.0057
-628.2360629232954,-623.8857853707989,-620.5569005810888,-431.4388112829408,-545.1503071357846,-551.7612851619358,-649.1400036654621,-633.9883045385,1467.3264,1461.2472,1503.6677,1496.8829,1488.754
-627.9058482473685,-623.925892416458,-620.597007626748,-431.6393465112366,-544.9631409227085,-551.7278626238865,-649.1284171856047,-634.0061298921263,1465.3972,1457.0862,1497.1426,1491.0778,1485.0096
-627.6545107612377,-623.8991543860186,-621.880433087841,-431.63934651123657,-544.8361352781212,-551.7044668472519,-649.1294569978999,-633.9660228464671,1466.4514,1459.096,1500.1294,1493.7537,1486.8381
-627.7387355571219,-623.8991543860186,-621.9205401335001,-430.8706281361028,-544.8160817552916,-551.5707766950547,-649.1291599086728,-633.9704791848736,1472.601,1464.3075,1504.5587,1498.444,1492.3483
-627.6304465338422,-623.8991543860186,-622.5756218792664,-431.6059239731873,-545.2104677042732,-552.0086119435006,-649.1306453548082,-633.9838482000936,1459.767,1454.6976,1497.8885,1490.833,1481.845
-627.5756335714414,-623.9125234012383,-622.1611824074552,-431.50565635903945,-545.0032479683676,-551.8548682684738,-649.1239608471983,-633.9883045385001,1462.0524,1454.5881,1495.3762,1489.0656,1482.2672
-627.6598583673256,-623.925892416458,-621.9071711182804,-431.8733042775817,-545.1302536129549,-551.7144936086667,-649.1303482655811,-634.0016735537197,1460.523,1454.2307,1496.1857,1489.5154,1481.6473
-627.7895378149569,-623.8857853707989,-621.8938021030607,-431.4722338209902,-545.1436226281746,-551.8749217913033,-649.1272288286965,-633.9927608769066,1461.754,1454.9207,1496.3613,1489.8525,1482.468
-627.6571845642817,-623.9125234012383,-621.9205401335001,-431.8398817395324,-544.796028232462,-551.5206428879808,-649.1291599086728,-633.9972172153131,1465.7737,1458.184,1498.9469,1492.6539,1485.9604
-627.687933299287,-623.9125234012383,-621.8938021030607,-431.7061915873352,-544.6155465269958,-551.4170330200279,-649.1263375610152,-634.0016735537197,1469.3123,1460.5623,1500.2349,1494.287,1488.6377
-627.5382003288262,-623.8590473403594,-621.8938021030607,-431.50565635903945,-544.8896113390001,-551.6777288168125,-649.1318337117167,-633.9838482000936,1467.1436,1460.166,1501.6095,1495.1122,1487.8434
-627.4860611694693,-623.9125234012383,-621.9071711182804,-431.50565635903945,-544.8896113390001,-551.5139583803709,-649.1270802840829,-634.0105862305328,1466.4329,1458.376,1498.6826,1492.5358,1486.2573
-627.451301729898,-623.9392614316778,-621.9205401335001,-431.9735718917296,-544.7692902020226,-551.5239851417857,-649.1290113640592,-634.0016735537197,1464.842,1457.2887,1498.0592,1491.7618,1485.0413
-627.5261682151285,-623.9392614316778,-621.9205401335001,-431.50565635903945,-545.0767775520761,-551.5975147254942,-649.1257433825609,-634.0105862305328,1463.147,1455.4169,1495.9664,1489.7368,1483.171
-627.3670769340138,-623.925892416458,-621.7467429356437,-431.57250143513807,-545.0567240292465,-551.7445738929111,-649.1260404717882,-633.9972172153131,1462.6033,1455.0293,1495.7312,1489.4532,1482.7444
-627.2106594559431,-623.9125234012383,-621.786849981303,-431.57250143513807,-544.9297183846593,-551.6777288168125,-649.124109391812,-633.9972172153131,1464.311,1456.0308,1496.0525,1489.9868,1483.9205
-627.1331191676687,-623.9526304468975,-621.8002189965227,-431.8398817395324,-544.9965634607578,-551.5039316189561,-649.1290113640592,-634.0061298921263,1463.4036,1455.9899,1496.872,1490.5402,1483.689
-627.0475574702624,-623.9125234012383,-621.6397908138861,-431.1714309785465,-544.9831944455381,-551.7546006543259,-649.1316851671031,-633.9927608769066,1467.486,1460.294,1501.5374,1495.1095,1488.0209
-627.0101242276473,-623.8991543860186,-621.5996837682269,-431.3719662068422,-545.1436226281746,-551.8381569994492,-649.1233666687442,-633.9883045385001,1462.4932,1454.4331,1494.6421,1488.5167,1482.2458
-627.2962211533493,-623.9392614316778,-621.6531598291058,-431.4053887448916,-545.2104677042732,-551.841499253254,-649.1269317394695,-634.0016735537197,1461.3853,1454.2515,1495.3784,1488.97,1481.8544
-627.7427462616878,-623.9125234012383,-621.6531598291058,-432.0069944297789,-545.036670506417,-551.6209105021287,-649.1294569978999,-633.9838482000933,1462.2286,1455.2227,1496.4973,1490.0385,1482.8198
-628.0890037558786,-623.8857853707989,-621.6130527834466,-430.9040506741521,-544.9096648618297,-551.8481837608639,-649.1319822563302,-633.9660228464672,1470.2642,1462.9963,1504.2479,1497.8214,1490.7883
-628.0595919223952,-623.925892416458,-621.4927316464691,-431.0043182883,-545.2104677042732,-551.8682372836935,-649.1325764347844,-633.9660228464672,1466.3453,1459.7817,1501.6538,1495.0286,1487.3601
-628.2226939080758,-623.925892416458,-621.786849981303,-431.1714309785465,-544.8762423237804,-551.5239851417857,-649.1389638531671,-633.9704791848739,1471.7783,1465.3983,1507.5944,1500.88,1493.0383
-628.1852606654605,-623.9392614316778,-621.974016194379,-431.1045859024479,-544.8294507705114,-551.6810710706175,-649.1263375610151,-633.9972172153131,1468.2799,1460.1442,1500.4249,1494.2904,1488.0715
-628.2267046126417,-623.9125234012383,-620.9713400529001,-431.6393465112366,-544.9765099379283,-551.985216166866,-649.1248521148796,-633.9838482000936,1462.5585,1454.5323,1494.7913,1488.6505,1482.3425
-628.4285767424594,-623.8857853707989,-621.3724105094917,-431.8398817395324,-545.2505747499324,-551.8548682684738,-649.1272288286965,-633.9749355232804,1459.7908,1452.9622,1494.3678,1487.8635,1480.4786
-628.4914111139922,-623.925892416458,-620.9713400529001,-431.2716985926944,-545.0166169835874,-551.7579429081309,-649.1306453548083,-633.9838482000936,1467.2246,1459.538,1500.2836,1494.0084,1487.3638
-628.593015629662,-623.925892416458,-621.2654583877339,-431.0377408263493,-544.9698254303183,-551.6108837407139,-649.1324278901708,-633.9927608769067,1469.9707,1462.3165,1503.1644,1496.8656,1490.1829
-628.6224274631454,-623.9125234012383,-621.2253513420748,-431.6059239731874,-544.9765099379282,-551.7479161467161,-649.1324278901709,-633.9927608769067,1465.2462,1458.3234,1499.7852,1493.2812,1485.957
-628.6745666225023,-623.8991543860186,-621.2253513420748,-431.4053887448916,-545.2773127803719,-552.0019274358906,-649.1331706132386,-633.9749355232804,1462.7274,1456.8636,1499.3617,1492.5345,1484.2354
-628.7480962062108,-623.8991543860186,-621.3456724790522,-431.8064592014831,-544.7692902020226,-551.5640921874449,-649.1408949331434,-633.9793918616868,1469.4249,1463.4502,1506.0026,1499.171,1490.9695
-628.8684173431883,-623.9392614316778,-621.3724105094917,-431.0043182883,-544.8495042933409,-551.5841457102745,-649.1293084532863,-634.0061298921263,1470.7743,1462.4512,1502.6299,1496.5381,1490.4644
-629.0769739806159,-623.8724163555792,-621.3323034638325,-431.0377408263493,-545.3909494097395,-551.9618203902314,-649.1336162470793,-633.9660228464672,1464.3992,1458.5585,1501.1302,1494.2848,1485.9541
-629.1959582160714,-623.8991543860186,-621.3724105094917,-430.8037830600042,-545.270628272762,-551.6743865630075,-649.1389638531671,-633.9883045385,1468.5039,1462.6605,1505.3353,1498.4713,1490.1306
-629.3884720352353,-623.9125234012383,-621.3857795247113,-430.8706281361028,-544.8829268313903,-551.7980499537899,-649.1321308009439,-633.9838482000936,1470.4695,1463.0527,1504.1575,1497.7776,1490.8762
-629.7587937568215,-623.925892416458,-621.359041494272,-431.5390788970888,-544.8428197857311,-551.5273273955906,-649.12737737331,-633.9704791848739,1468.2916,1459.9293,1499.9912,1493.9193,1487.9094
-630.1277785768857,-623.8857853707989,-621.3323034638325,-431.4053887448915,-545.3909494097395,-551.7412316391061,-649.1331706132387,-633.9704791848736,1462.834,1456.8871,1499.2936,1492.4905,1484.2761
-630.4847312832524,-623.8991543860186,-621.3857795247113,-430.9374732122014,-544.7893437248522,-551.4838780961265,-649.1294569978998,-633.9749355232804,1473.6436,1465.0868,1505.1066,1499.0641,1493.1996
-630.6785820039382,-623.9125234012383,-621.3991485399312,-431.07116336439856,-544.7826592172423,-551.6643598015928,-649.1275259179235,-633.9972172153131,1470.1284,1461.8188,1501.9863,1495.8906,1489.8147
-630.8189566637453,-623.925892416458,-621.3724105094917,-430.8706281361028,-545.2572592575423,-551.8916330603281,-649.124406481039,-633.9883045385,1463.8357,1456.1735,1496.838,1490.5751,1483.9222
-631.1050535894473,-623.925892416458,-621.3857795247113,-431.0377408263493,-544.8695578161705,-551.6677020553977,-649.1235152133577,-633.9927608769066,1469.0192,1460.2013,1499.8176,1493.8878,1488.279
-631.3697600907977,-623.8991543860186,-621.4125175551508,-431.4053887448915,-545.2372057347127,-551.7078091010568,-649.1333191578522,-633.9883045385,1463.2596,1457.2559,1499.6038,1492.8173,1484.6602
-631.686605751505,-623.925892416458,-621.3724105094917,-431.3385436687929,-545.0233014911972,-551.8715795374984,-649.124406481039,-633.9883045385,1463.321,1455.6677,1496.3162,1490.0509,1483.4056
-631.7186913880323,-623.8991543860186,-620.8242808854832,-430.9374732122014,-544.8762423237804,-551.6643598015928,-649.1346560593743,-633.979391861687,1472.1743,1464.7035,1505.8132,1499.4347,1492.5708
-631.543557288654,-623.925892416458,-620.2895202766944,-431.0377408263493,-544.89629584661,-551.7111513548618,-649.1331706132386,-633.979391861687,1471.6313,1463.6079,1504.1495,1497.9478,1491.5812
-631.4245730531985,-623.8991543860186,-621.211982326855,-430.8706281361028,-544.7559211868029,-551.3201076596849,-649.1293084532862,-633.9749355232802,1476.378,1467.2987,1506.865,1500.9694,1495.5671
-631.5529155993078,-623.8991543860186,-621.211982326855,-431.1045859024479,-545.1703606586142,-551.657675293983,-649.1278230071507,-633.9883045385001,1465.9263,1458.3136,1499.0867,1492.7932,1486.0931
-631.6785843423731,-623.925892416458,-621.2654583877339,-430.8706281361028,-544.89629584661,-551.4203752738329,-649.1251492041068,-633.9972172153131,1472.6018,1463.4404,1502.8129,1496.9698,1491.6534
-631.7561246306476,-623.9125234012383,-621.2253513420748,-431.1380084404972,-544.6155465269958,-551.7044668472519,-649.1309424440354,-633.9838482000936,1472.0651,1464.1099,1504.6995,1498.4756,1492.0696
-631.8002423808726,-623.9392614316778,-619.9151878505422,-431.2048535165958,-544.5687549737268,-551.7011245934469,-649.1276744625371,-633.9972172153131,1474.7148,1465.0012,1503.9039,1498.2172,1493.3744
-631.7962316763068,-623.925892416458,-619.928556865762,-431.57250143513807,-545.0166169835874,-551.6008569792991,-649.1327249793981,-633.9972172153131,1467.5592,1459.6215,1500.1381,1493.9346,1487.5078
-631.9967669046025,-623.9125234012383,-619.9419258809818,-431.67276904928593,-544.9364028922691,-551.6677020553977,-649.1235152133577,-634.0016735537197,1466.7279,1457.3326,1496.3282,1490.5894,1485.4977
-632.404521868804,-623.9392614316778,-619.9018188353226,-431.6059239731873,-545.1369381205648,-551.6376217711534,-649.1301997209675,-633.9883045385,1465.466,1457.4597,1497.848,1491.6771,1485.3215
-632.6491748473247,-623.9125234012383,-620.6103766419677,-431.7730366634338,-544.6088620193859,-551.4805358423216,-649.1297540871269,-633.9883045385,1470.6034,1462.0181,1501.9259,1495.9072,1490.0857
-633.0916892510975,-623.8991543860186,-620.5569005810888,-432.0069944297789,-545.0500395216367,-551.891633060328,-649.1340618809198,-633.9660228464672,1462.5594,1456.5933,1498.9858,1492.1807,1483.9832
-632.9473038867246,-623.8991543860186,-620.5836386115282,-431.672769049286,-545.0166169835874,-551.744573892911,-649.1300511763542,-634.0016735537197,1463.8209,1456.577,1497.6771,1491.2764,1484.2462
-633.1384808043666,-623.9125234012383,-620.5569005810888,-431.57250143513807,-545.3708958869099,-551.9852161668659,-649.1282686409913,-633.9972172153131,1458.6461,1452.204,1493.9932,1487.3694,1479.6149
-633.1799247515477,-623.9526304468975,-620.5836386115282,-431.50565635903945,-545.3909494097395,-551.8147612228146,-649.1282686409913,-634.0061298921263,1459.2538,1452.4896,1493.9589,1487.4359,1479.9767
-633.6317974659742,-623.925892416458,-620.6103766419677,-432.57517757661697,-544.9029803542197,-551.7713119233505,-649.1224754010628,-634.0016735537197,1457.6208,1449.767,1490.0471,1483.8743,1477.4484
-633.6571985948917,-623.8724163555792,-620.5301625506494,-431.1045859024479,-545.2438902423225,-551.5941724716893,-649.1301997209677,-633.9749355232804,1467.3062,1459.6906,1500.5204,1494.2122,1487.4991
-633.8015839592646,-623.8857853707989,-620.5569005810888,-431.5390788970888,-544.9965634607577,-551.8080767152047,-649.1322793455573,-633.9660228464671,1466.0251,1459.1515,1500.7041,1494.1663,1486.7863
-633.6237760568424,-623.9526304468975,-620.6103766419677,-431.7061915873352,-545.5380085771565,-551.9217133445723,-649.1221783118358,-634.0061298921263,1454.6161,1447.551,1488.5764,1482.1759,1475.0133
-633.8510493155776,-623.9392614316778,-620.597007626748,-431.07116336439856,-545.223836719493,-551.9250555983773,-649.1279715517643,-633.9883045385,1463.6714,1456.4701,1497.6189,1491.205,1484.1233
-633.7507817014297,-623.9125234012383,-620.5836386115282,-431.67276904928593,-544.9163493694396,-551.4838780961265,-649.1336162470792,-633.979391861687,1467.896,1460.5725,1501.7036,1495.3002,1488.334
-633.8510493155776,-623.8857853707989,-620.5435315658691,-431.4722338209901,-544.5888084965563,-551.6743865630075,-649.1368842285774,-633.9615665080605,1472.7465,1465.5372,1506.93,1500.4572,1493.3635
-633.8670921338413,-623.9392614316778,-620.597007626748,-431.8398817395324,-545.3441578564705,-552.0353499739399,-649.1304968101947,-633.9972172153131,1456.8849,1451.2662,1493.853,1486.9766,1478.4761
-633.5382143594361,-623.8991543860186,-620.5836386115282,-431.0377408263493,-544.7626056944127,-551.5540654260301,-649.124406481039,-633.9704791848739,1473.824,1464.2228,1503.1965,1497.4752,1492.5513
-633.593027321837,-623.9125234012383,-620.5569005810888,-431.238276054645,-545.1970986890536,-551.9484513750118,-649.1322793455573,-633.979391861687,1464.0334,1457.6183,1499.5925,1492.9249,1485.1212
-633.3002458885252,-623.9125234012383,-620.5836386115282,-431.1714309785465,-545.1102000901254,-551.9217133445724,-649.1316851671031,-633.979391861687,1465.535,1458.7228,1500.3278,1493.7784,1486.3337
-633.6037225340127,-623.9125234012383,-620.597007626748,-431.57250143513807,-545.2305212271028,-551.9250555983773,-649.1254462933339,-633.9883045385,1460.3145,1453.0538,1494.0425,1487.6659,1480.6605
-633.548909571612,-623.9125234012383,-620.5702695963085,-430.670092907807,-545.0968310749057,-551.8515260146689,-649.1299026317405,-633.9838482000936,1469.1216,1461.442,1502.2594,1495.9639,1489.2917
-633.2855399717835,-623.925892416458,-620.5836386115282,-430.7035154458563,-544.936402892269,-551.6242527559336,-649.125446293334,-633.9972172153133,1472.5337,1463.3636,1502.7471,1496.9028,1491.5774
-633.216021092641,-623.9526304468975,-620.5836386115282,-431.0711633643986,-544.9831944455381,-551.9317401059872,-649.1281200963779,-633.9883045385001,1466.4948,1458.7892,1499.4985,1493.2278,1486.5973
-633.0502453039164,-623.925892416458,-620.597007626748,-431.2716985926944,-544.7425521715832,-551.4070062586131,-649.124406481039,-634.0016735537197,1473.1387,1463.4326,1502.2749,1496.5957,1491.769
-632.6251106199293,-623.925892416458,-620.5836386115282,-431.8733042775817,-545.3909494097395,-551.985216166866,-649.1316851671031,-633.9972172153131,1457.2446,1451.6613,1494.297,1487.4098,1478.8734
-632.2735055196507,-623.9526304468975,-620.5702695963085,-431.30512113074366,-544.8294507705114,-551.3368189287096,-649.1273773733101,-634.0016735537197,1472.414,1463.1345,1502.3947,1496.587,1491.374
-632.1906176252885,-623.9125234012383,-620.5836386115282,-432.240952196124,-545.1168845977353,-551.6710443092027,-649.1252977487203,-634.0061298921263,1458.8745,1451.2179,1491.7462,1485.5073,1478.8845
-632.1906176252885,-623.925892416458,-620.5836386115282,-431.6393465112366,-544.702445125924,-551.7378893853012,-649.121732677995,-634.0016735537197,1467.4496,1458.0645,1497.0681,1491.323,1486.2339
-632.1839331176786,-623.9125234012383,-620.5702695963085,-431.7396141253845,-544.749236679193,-551.4872203499315,-649.1263375610152,-633.9972172153131,1468.9187,1459.9255,1499.3721,1493.493,1488.0453
-632.0756440943989,-623.9392614316778,-620.6103766419677,-430.4027126034126,-545.1970986890536,-551.704466847252,-649.1269317394695,-634.0105862305328,1470.3822,1461.7865,1501.703,1495.6962,1489.8442
-632.0168204274321,-623.9392614316778,-620.5569005810888,-431.07116336439856,-545.2305212271028,-551.7144936086667,-649.1351016932147,-634.0016735537197,1466.1119,1459.4648,1501.2554,1494.656,1487.0547
-631.7507770245597,-623.925892416458,-620.5702695963085,-431.7396141253845,-544.8962958466099,-551.463824573297,-649.1218812226086,-633.9972172153131,1467.3907,1457.8184,1496.6301,1490.9448,1486.028
-631.7948947747848,-623.9392614316778,-621.9339091487199,-430.7703605219549,-545.0767775520761,-551.6777288168125,-649.1247035702661,-634.0061298921263,1466.4521,1458.6735,1499.2672,1493.0284,1486.4865
-631.3978350227591,-623.8991543860186,-621.880433087841,-430.50298021756055,-544.89629584661,-551.6743865630076,-649.1342104255335,-633.979391861687,1472.7443,1465.8584,1507.5581,1500.9957,1493.6075
-630.9820586494258,-623.8857853707989,-621.8670640726212,-431.2048535165958,-544.8762423237803,-551.6342795173484,-649.137329862418,-633.9749355232802,1469.5475,1463.5751,1506.1189,1499.2848,1491.0852
-630.732058064817,-623.8857853707989,-621.9071711182804,-431.1045859024479,-544.749236679193,-551.4972471113463,-649.1266346502422,-633.9704791848736,1471.605,1463.1505,1503.1979,1497.1353,1491.2021
-630.4178862071537,-623.8857853707989,-621.9071711182804,-431.4053887448915,-545.0767775520761,-551.5674344412498,-649.1272288286964,-633.9972172153131,1464.3958,1457.081,1498.0907,1491.7158,1484.7699
-630.2628056306049,-623.9125234012383,-621.9071711182804,-431.2048535165957,-545.0433550140268,-551.8047344613998,-649.1269317394695,-633.9883045385,1464.3403,1457.2273,1498.4485,1492.0099,1484.8728
-630.1585273118911,-623.9125234012383,-621.9205401335001,-431.338543668793,-545.0032479683678,-551.7746541771555,-649.1310909886489,-633.9927608769066,1464.6526,1458.2466,1500.2024,1493.5392,1485.7548
-629.9726980003371,-623.9125234012383,-621.9071711182804,-431.77303666343386,-545.1102000901253,-551.6677020553977,-649.1371813178046,-633.9972172153131,1462.2927,1457.2604,1500.5636,1493.4791,1484.4492
-629.6732320594153,-623.9125234012383,-621.8938021030607,-431.07116336439856,-545.3307888412508,-551.744573892911,-649.1318337117167,-633.979391861687,1463.8448,1457.7861,1500.0883,1493.3196,1485.2108
-629.3497018910981,-623.9392614316778,-621.9071711182804,-430.8372055980535,-545.1369381205648,-551.9250555983772,-649.1316851671031,-633.9972172153131,1465.2634,1459.036,1501.2023,1494.4829,1486.5173
-629.1077227156212,-623.8724163555792,-621.8938021030607,-431.73961412538455,-544.6155465269958,-551.6743865630075,-649.1334677024657,-633.9749355232804,1468.7845,1461.9448,1503.5685,1497.0135,1489.622
-628.9446207299407,-623.9392614316778,-621.9205401335001,-431.4053887448915,-545.2505747499324,-551.9651626440364,-649.1312395332624,-633.9927608769067,1460.5782,1455.0017,1497.7065,1490.8064,1482.2683
-628.8242995929631,-623.9125234012383,-621.8938021030607,-431.33854366879297,-545.036670506417,-551.7245203700816,-649.1325764347844,-633.9838482000936,1465.6956,1459.284,1501.2692,1494.602,1486.8165
-628.7053153575076,-623.9125234012383,-621.9339091487199,-431.1714309785465,-545.0767775520761,-551.7713119233506,-649.1267831948559,-634.0061298921263,1464.1578,1456.8524,1497.8704,1491.4985,1484.535
-628.5809835159642,-623.9125234012383,-621.880433087841,-431.1714309785464,-545.0366705064168,-551.6944400858372,-649.124406481039,-633.9749355232804,1465.956,1457.847,1498.0946,1491.9614,1485.7283
-628.5729621068324,-623.8991543860186,-621.8670640726212,-431.03774082634936,-545.0901465672958,-551.8648950298885,-649.127674462537,-633.9883045385,1465.1569,1457.9923,1499.1914,1492.7668,1485.6656
-628.305581802438,-623.925892416458,-621.9071711182804,-430.9374732122014,-544.5754394813366,-551.5640921874449,-649.1318337117167,-633.9883045385,1474.5735,1466.4529,1506.932,1500.7522,1494.4923
-627.975367126511,-623.925892416458,-621.9339091487199,-431.8398817395325,-545.2505747499324,-551.8348147456442,-649.1247035702661,-634.0284115841591,1456.3749,1449.6884,1491.115,1484.5975,1477.1058
-628.2240308095978,-623.8991543860186,-621.8938021030607,-430.9374732122013,-544.6222310346056,-551.6476485325682,-649.134358970147,-633.9704791848739,1474.4377,1466.9384,1508.0552,1501.678,1494.851
-628.78151874426,-623.925892416458,-621.9071711182804,-431.2048535165958,-544.943087399879,-551.844841507059,-649.1321308009436,-633.9660228464671,1467.1912,1460.6434,1502.5353,1495.8999,1488.2305
-628.8443531157927,-623.8991543860186,-621.9071711182804,-431.672769049286,-544.989878953148,-551.4504555580772,-649.1377754962587,-633.9660228464672,1467.7098,1461.7648,1504.2853,1497.4546,1489.2434
-628.4379350531133,-623.9392614316778,-621.9339091487199,-432.17410712002544,-544.8361352781212,-551.6476485325682,-649.1303482655811,-633.9927608769066,1462.1973,1455.5552,1497.1877,1490.6151,1483.0732
-627.7975592240888,-623.9125234012383,-621.9071711182804,-431.50565635903945,-544.9898789531479,-551.7880231923752,-649.1310909886488,-633.9883045385001,1464.5128,1457.9182,1499.6799,1493.0791,1485.4675
-627.6571845642817,-623.9125234012383,-621.9205401335001,-431.3719662068422,-545.1569916433945,-551.7412316391062,-649.1269317394695,-633.9927608769066,1462.9187,1455.7054,1496.7861,1490.3921,1483.3513
-627.5943501927491,-623.9392614316778,-621.9339091487199,-431.906726815631,-545.3708958869099,-551.9317401059872,-649.1257433825609,-634.0284115841591,1454.2532,1448.2042,1490.2313,1483.5258,1475.4536
-627.4900718740352,-623.9125234012383,-621.9071711182804,-431.2048535165957,-545.0968310749056,-551.8080767152047,-649.1351016932148,-633.9972172153131,1465.6345,1459.7268,1502.2345,1495.412,1487.1562
-628.4553147728989,-623.925892416458,-621.9205401335001,-431.30512113074366,-545.4711635010578,-551.9618203902315,-649.1300511763541,-634.0150425689394,1457.9343,1452.4644,1495.2036,1488.2904,1479.6604
