in1,in4,in7,123123,3123,322323,444434,343434,ex_attr_1,ex_attr_2,ex_attr_3,ex_attr_4,ex_attr_5,out1,out2,out3,out4,out5
-632.879121909104,-623.8991543860186,-621.211982326855,,,,,,-431.33854366879297,-545.123569105345,-551.7546006543259,-649.1348046039876,-633.979391861687,1467.3422,1462.4633,1508.3398,1500.4716,1488.5726
-633.1237748876249,-623.925892416458,-621.2520893725142,,,,,,-431.7061915873352,-545.3708958869099,-551.7546006543259,-649.1276744625371,-633.9838482000933,1455.3373,1449.602,1493.5195,1486.2566,1475.9713
-633.4713692833376,-623.8724163555792,-621.211982326855,,,,,,-431.1714309785465,-544.6757070954845,-551.5808034564694,-649.1362900501232,-633.9660228464672,1483.3385,1478.1451,1524.087,1516.2885,1504.6805
-633.4219039270246,-623.9526304468975,-621.2387203572945,,,,,,-431.2382760546451,-545.5848001304255,-552.1991204103815,-649.1285657302185,-634.0150425689394,1445.5839,1440.7428,1485.8527,1478.1206,1466.4756
-633.7039901481606,-623.925892416458,-621.2520893725142,,,,,,-431.6393465112366,-545.511270546717,-551.5640921874449,-649.128120096378,-633.9972172153131,1457.3259,1451.8267,1496.2446,1488.821,1478.1066
-633.8042577623086,-623.925892416458,-621.2387203572945,,,,,,-432.2743747341733,-544.8896113390001,-551.747916146716,-649.1281200963779,-633.9972172153131,1458.0369,1452.185,1495.9939,1488.7817,1478.6577
-633.9379479145057,-623.925892416458,-621.2387203572945,,,,,,-431.87330427758167,-545.0166169835874,-551.7679696695456,-649.1238123025848,-633.9927608769066,1457.0913,1450.5527,1493.1312,1486.3397,1477.3748
-634.0970391956204,-623.9125234012383,-621.2520893725142,,,,,,-431.77303666343386,-545.3307888412508,-551.9885584206709,-649.1288628194457,-634.0105862305328,1450.4519,1445.3645,1490.2242,1482.6036,1471.3071
-634.1077344077962,-623.8991543860186,-620.5569005810888,,,,,,-430.8372055980535,-544.9163493694396,-551.7579429081308,-649.1342104255334,-634.0061298921263,1475.2101,1469.8267,1515.1403,1507.5066,1496.3298
-634.1358093397577,-623.9125234012383,-620.5569005810888,,,,,,-431.1714309785465,-545.2773127803719,-551.8013922075949,-649.1260404717881,-634.0016735537197,1459.6006,1453.1426,1495.9749,1489.1057,1479.9624
-634.6010510694038,-623.9125234012383,-620.5702695963085,,,,,,-431.77303666343386,-545.1703606586142,-551.8949753141328,-649.1227724902899,-633.9883045385,1452.9028,1445.8768,1487.4425,1480.9663,1472.8849
-634.6812651607221,-623.9526304468975,-620.597007626748,,,,,,-430.3024449892647,-544.8227662629015,-551.4671668271019,-649.1258919271745,-634.0105862305328,1487.933,1481.0436,1524.2218,1517.4023,1508.5563
-634.5141524704757,-623.8724163555792,-620.5569005810888,,,,,,-430.9040506741521,-544.8695578161704,-551.6777288168125,-649.1307938994219,-633.9883045385,1476.4907,1470.2968,1514.2368,1507.0823,1497.2491
-634.4232431669815,-623.8857853707989,-620.5435315658691,,,,,,-431.1380084404972,-545.0567240292465,-551.7078091010569,-649.133022068625,-633.9660228464672,1471.6686,1465.8785,1510.3339,1502.9712,1492.5383
-634.2628149843449,-623.8857853707989,-620.5569005810888,,,,,,-431.0377408263493,-544.8695578161705,-551.7412316391061,-649.1297540871269,-633.9838482000933,1472.9009,1466.5273,1510.0125,1502.9944,1493.5166
-634.2200341356419,-623.9526304468975,-620.5702695963085,,,,,,-432.1072620439268,-545.0500395216367,-551.6309372635435,-649.1269317394693,-633.9972172153131,1458.5944,1452.1106,1494.8495,1488.0046,1478.9287
-634.5769868420083,-623.9125234012383,-620.5569005810888,,,,,,-431.94014935368034,-545.7118057750129,-552.0219809587202,-649.1257433825609,-633.979391861687,1443.9167,1437.9441,1480.9934,1473.9473,1464.2466
-635.2374161938625,-623.9392614316778,-620.597007626748,,,,,,-431.3385436687929,-544.7091296335338,-551.701124593447,-649.1264861056287,-633.9972172153131,1471.4424,1464.6891,1507.4562,1500.6766,1491.8562
-635.7681660980853,-623.9125234012383,-620.5569005810888,,,,,,-431.9735718917297,-545.0099324759775,-551.4537978118822,-649.1342104255334,-633.9660228464672,1470.9291,1465.4269,1510.3534,1502.8182,1491.9235
-635.8924979396287,-623.9125234012383,-620.5569005810888,,,,,,-431.8398817395324,-544.9029803542197,-551.6309372635435,-649.1304968101946,-633.9749355232804,1467.5343,1461.4756,1505.2981,1498.1246,1488.2097
-635.9005193487606,-623.9392614316778,-620.5836386115282,,,,,,-430.8372055980534,-544.5487014508972,-551.7378893853012,-649.1248521148796,-633.9927608769066,1479.4369,1472.29,1514.6775,1508.0745,1499.794
-635.3216409897467,-623.8991543860186,-620.597007626748,,,,,,-431.8064592014831,-545.2438902423225,-551.5239851417857,-649.1303482655811,-633.9660228464672,1464.7327,1458.7528,1502.6073,1495.4075,1485.4026
-634.9446347605506,-623.9125234012383,-620.5702695963085,,,,,,-431.50565635903945,-544.7559211868029,-551.363556959149,-649.1318337117167,-633.9749355232804,1480.5049,1474.2499,1518.2367,1511.0883,1501.3033
-634.7507840398647,-623.9526304468975,-620.6103766419677,,,,,,-430.9708957502508,-545.2305212271029,-551.6409640249583,-649.128714274832,-634.0016735537197,1467.5239,1461.5347,1505.5027,1498.2885,1488.2369
-634.2748470980426,-623.925892416458,-620.5569005810888,,,,,,-430.5029802175605,-545.1569916433943,-551.8548682684738,-649.1285657302185,-634.0016735537197,1468.9749,1462.8634,1506.6699,1499.521,1489.6509
-633.7735090273032,-623.8857853707989,-620.5301625506494,,,,,,-431.4053887448915,-545.1636761510042,-551.8582105222787,-649.1285657302184,-633.979391861687,1460.5419,1454.2119,1497.29,1490.3386,1480.976
-633.1959675698114,-623.925892416458,-620.5836386115282,,,,,,-430.8706281361028,-544.8027127400719,-551.5039316189561,-649.1258919271745,-634.0150425689394,1479.7533,1472.7157,1515.3104,1508.6472,1500.1741
-632.6331320290611,-623.9392614316778,-620.5836386115282,,,,,,-431.238276054645,-544.655653572655,-551.5774612026646,-649.1209899549273,-634.0284115841591,1474.599,1466.7441,1507.7043,1501.577,1494.5518
-632.4366075053313,-623.9125234012383,-620.5435315658691,,,,,,-430.9708957502507,-545.2639437651521,-552.0687725119892,-649.1336162470793,-633.979391861687,1460.6838,1455.3066,1500.0574,1492.534,1481.5676
-632.3189601713977,-623.8991543860186,-620.5702695963085,,,,,,-431.4053887448915,-544.9564564150986,-551.8615527760836,-649.131388077876,-633.9927608769066,1464.4899,1458.4572,1502.2064,1495.0525,1485.1301
-632.2467674892113,-623.8991543860186,-620.5836386115282,,,,,,-430.9708957502507,-544.9898789531479,-551.5908302178843,-649.1300511763541,-633.9883045385001,1474.6549,1468.1792,1511.5543,1504.5925,1495.256
-631.7534508276036,-623.9392614316778,-620.597007626748,,,,,,-430.6032478317084,-544.9898789531479,-551.6209105021287,-649.1288628194457,-634.0150425689394,1476.911,1470.454,1513.9581,1506.9697,1497.5599
-631.1398130290186,-623.925892416458,-620.597007626748,,,,,,-431.1045859024479,-544.9965634607579,-551.6409640249583,-649.1285657302184,-634.0061298921263,1470.1326,1463.5085,1506.4525,1499.6178,1490.5922
-630.4178862071537,-623.9125234012383,-620.5435315658691,,,,,,-431.0043182883,-544.8428197857311,-551.6409640249583,-649.1342104255334,-633.9615665080605,1478.522,1472.2367,1516.0829,1508.984,1499.2751
-629.785531787261,-623.8857853707989,-620.5569005810888,,,,,,-431.4053887448916,-544.9096648618297,-551.6810710706175,-649.1324278901708,-633.9883045385,1469.8287,1463.4623,1506.8292,1499.8468,1490.4033
-629.4713599295976,-623.925892416458,-620.5702695963085,,,,,,-431.1380084404972,-545.1035155825156,-551.9517936288167,-649.1242579364255,-633.9793918616868,1458.9517,1451.453,1492.4229,1486.2053,1478.8153
-629.1518404658462,-623.9392614316778,-620.6103766419677,,,,,,-431.7061915873352,-545.0700930444663,-551.8481837608639,-649.1278230071507,-633.9927608769066,1456.6864,1449.8682,1491.937,1485.3282,1476.8352
-628.3857958937564,-623.8991543860186,-620.5301625506494,,,,,,-431.1714309785465,-544.8428197857311,-551.6910978320323,-649.1299026317405,-633.979391861687,1472.5109,1465.4077,1507.5854,1501.0339,1492.7837
-627.975367126511,-623.8857853707989,-620.5702695963085,,,,,,-431.94014935368034,-545.5446930847663,-551.985216166866,-649.1336162470793,-633.9883045385001,1447.7955,1442.2557,1486.2037,1478.8916,1468.399
-628.0181479752141,-623.9125234012383,-620.5569005810888,,,,,,-431.90672681563103,-544.9631409227086,-551.794707699985,-649.1322793455572,-633.9615665080606,1461.2295,1454.6154,1497.2037,1490.4418,1481.5476
-628.0328538919558,-623.925892416458,-620.5702695963085,,,,,,-431.0377408263493,-545.036670506417,-551.7378893853013,-649.1306453548082,-633.9927608769066,1468.5823,1461.9204,1504.7263,1497.9384,1489.0002
-628.2360629232954,-623.8857853707989,-620.5569005810888,,,,,,-431.4388112829408,-545.1503071357846,-551.7612851619358,-649.1400036654621,-633.9883045385,1466.9365,1461.9673,1507.6644,1499.8635,1488.1217
-627.9058482473685,-623.925892416458,-620.597007626748,,,,,,-431.6393465112366,-544.9631409227085,-551.7278626238865,-649.1284171856047,-634.0061298921263,1461.9232,1454.9695,1497.0048,1490.4431,1482.0964
-627.6545107612377,-623.8991543860186,-621.880433087841,,,,,,-431.63934651123657,-544.8361352781212,-551.7044668472519,-649.1294569978999,-633.9660228464671,1466.8682,1460.6395,1504.1162,1497.0956,1487.463
-627.7387355571219,-623.8991543860186,-621.9205401335001,,,,,,-430.8706281361028,-544.8160817552916,-551.5707766950547,-649.1291599086728,-633.9704791848736,1479.7915,1473.447,1517.2284,1510.1812,1500.5437
-627.6304465338422,-623.8991543860186,-622.5756218792664,,,,,,-431.6059239731873,-545.2104677042732,-552.0086119435006,-649.1306453548082,-633.9838482000936,1453.452,1448.6542,1494.114,1486.3344,1474.5001
-627.5756335714414,-623.9125234012383,-622.1611824074552,,,,,,-431.50565635903945,-545.0032479683676,-551.8548682684738,-649.1239608471983,-633.9883045385001,1457.8362,1451.2991,1493.8943,1487.1293,1478.1399
-627.6598583673256,-623.925892416458,-621.9071711182804,,,,,,-431.8733042775817,-545.1302536129549,-551.7144936086667,-649.1303482655811,-634.0016735537197,1457.5292,1452.0712,1496.5466,1489.128,1478.3372
-627.7895378149569,-623.8857853707989,-621.8938021030607,,,,,,-431.4722338209902,-545.1436226281746,-551.8749217913033,-649.1272288286965,-633.9927608769066,1456.7512,1450.7134,1494.1428,1487.0795,1477.2705
-627.6571845642817,-623.9125234012383,-621.9205401335001,,,,,,-431.8398817395324,-544.796028232462,-551.5206428879808,-649.1291599086728,-633.9972172153131,1468.6987,1462.5884,1506.3511,1499.2455,1489.3828
-627.687933299287,-623.9125234012383,-621.8938021030607,,,,,,-431.7061915873352,-544.6155465269958,-551.4170330200279,-649.1263375610152,-634.0016735537197,1475.6387,1468.8464,1511.6813,1504.9368,1496.1155
-627.5382003288262,-623.8590473403594,-621.8938021030607,,,,,,-431.50565635903945,-544.8896113390001,-551.6777288168125,-649.1318337117167,-633.9838482000936,1468.844,1463.1351,1507.6016,1500.2517,1489.7157
-627.4860611694693,-623.9125234012383,-621.9071711182804,,,,,,-431.50565635903945,-544.8896113390001,-551.5139583803709,-649.1270802840829,-634.0105862305328,1469.6102,1463.2716,1506.676,1499.7015,1490.2029
-627.451301729898,-623.9392614316778,-621.9205401335001,,,,,,-431.9735718917296,-544.7692902020226,-551.5239851417857,-649.1290113640592,-634.0016735537197,1467.1853,1461.0858,1504.809,1497.7089,1487.8506
-627.5261682151285,-623.9392614316778,-621.9205401335001,,,,,,-431.50565635903945,-545.0767775520761,-551.5975147254942,-649.1257433825609,-634.0105862305328,1462.7224,1456.4049,1499.5857,1492.6481,1483.2134
-627.3670769340138,-623.925892416458,-621.7467429356437,,,,,,-431.57250143513807,-545.0567240292465,-551.7445738929111,-649.1260404717882,-633.9972172153131,1459.3195,1452.846,1495.6163,1488.7976,1479.6791
-627.2106594559431,-623.9125234012383,-621.786849981303,,,,,,-431.57250143513807,-544.9297183846593,-551.6777288168125,-649.124109391812,-633.9972172153131,1462.8094,1455.8568,1497.921,1491.3674,1483.0005
-627.1331191676687,-623.9526304468975,-621.8002189965227,,,,,,-431.8398817395324,-544.9965634607578,-551.5039316189561,-649.1290113640592,-634.0061298921263,1464.3737,1458.3569,1502.1248,1494.9943,1485.0337
-627.0475574702624,-623.9125234012383,-621.6397908138861,,,,,,-431.1714309785465,-544.9831944455381,-551.7546006543259,-649.1316851671031,-633.9927608769066,1468.0725,1462.3141,1506.674,1499.3582,1488.9095
-627.0101242276473,-623.8991543860186,-621.5996837682269,,,,,,-431.3719662068422,-545.1436226281746,-551.8381569994492,-649.1233666687442,-633.9883045385001,1456.904,1449.8228,1491.4342,1485.0005,1476.9368
-627.2962211533493,-623.9392614316778,-621.6531598291058,,,,,,-431.4053887448916,-545.2104677042732,-551.841499253254,-649.1269317394695,-634.0016735537197,1455.9944,1449.8188,1492.9872,1486.0114,1476.4392
-627.7427462616878,-623.9125234012383,-621.6531598291058,,,,,,-432.0069944297789,-545.036670506417,-551.6209105021287,-649.1294569978999,-633.9838482000933,1460.3857,1454.2872,1497.7473,1490.6924,1480.9382
-628.0890037558786,-623.8857853707989,-621.6130527834466,,,,,,-430.9040506741521,-544.9096648618297,-551.8481837608639,-649.1319822563302,-633.9660228464672,1471.6752,1465.7941,1510.0726,1502.8005,1492.5082
-628.0595919223952,-623.925892416458,-621.4927316464691,,,,,,-431.0043182883,-545.2104677042732,-551.8682372836935,-649.1325764347844,-633.9660228464672,1464.3293,1458.7728,1503.3428,1495.9263,1485.1973
-628.2226939080758,-623.925892416458,-621.786849981303,,,,,,-431.1714309785465,-544.8762423237804,-551.5239851417857,-649.1389638531671,-633.9704791848739,1480.7242,1476.0973,1522.9246,1514.8278,1502.2996
-628.1852606654605,-623.9392614316778,-621.974016194379,,,,,,-431.1045859024479,-544.8294507705114,-551.6810710706175,-649.1263375610151,-633.9972172153131,1471.4028,1465.0248,1508.4296,1501.464,1492.0033
-628.2267046126417,-623.9125234012383,-620.9713400529001,,,,,,-431.6393465112366,-544.9765099379283,-551.985216166866,-649.1248521148796,-633.9838482000936,1454.9202,1447.6803,1488.9342,1482.6012,1474.8405
-628.4285767424594,-623.8857853707989,-621.3724105094917,,,,,,-431.8398817395324,-545.2505747499324,-551.8548682684738,-649.1272288286965,-633.9749355232804,1452.7382,1446.3237,1488.9349,1482.1217,1473.0133
-628.4914111139922,-623.925892416458,-620.9713400529001,,,,,,-431.2716985926944,-545.0166169835874,-551.7579429081309,-649.1306453548083,-633.9838482000936,1466.1097,1459.7694,1503.0383,1496.0767,1486.6383
-628.593015629662,-623.925892416458,-621.2654583877339,,,,,,-431.0377408263493,-544.9698254303183,-551.6108837407139,-649.1324278901708,-633.9927608769067,1474.194,1468.3457,1512.7932,1505.4762,1495.0881
-628.6224274631454,-623.9125234012383,-621.2253513420748,,,,,,-431.6059239731874,-544.9765099379282,-551.7479161467161,-649.1324278901709,-633.9927608769067,1464.2062,1458.4409,1502.638,1495.3455,1484.9741
-628.6745666225023,-623.8991543860186,-621.2253513420748,,,,,,-431.4053887448916,-545.2773127803719,-552.0019274358906,-649.1331706132386,-633.9749355232804,1456.6556,1451.2778,1495.8561,1488.3844,1477.4792
-628.7480962062108,-623.8991543860186,-621.3456724790522,,,,,,-431.8064592014831,-544.7692902020226,-551.5640921874449,-649.1408949331434,-633.9793918616868,1475.6412,1471.0652,1517.7775,1509.6827,1497.1547
-628.8684173431883,-623.9392614316778,-621.3724105094917,,,,,,-431.0043182883,-544.8495042933409,-551.5841457102745,-649.1293084532863,-634.0061298921263,1476.0836,1469.8289,1513.6385,1506.554,1496.8177
-629.0769739806159,-623.8724163555792,-621.3323034638325,,,,,,-431.0377408263493,-545.3909494097395,-551.9618203902314,-649.1336162470793,-633.9660228464672,1460.0952,1454.8611,1499.8281,1492.2423,1481.0427
-629.1959582160714,-623.8991543860186,-621.3724105094917,,,,,,-430.8037830600042,-545.270628272762,-551.6743865630075,-649.1389638531671,-633.9883045385,1472.7267,1468.3625,1515.3542,1507.1473,1494.2935
-629.3884720352353,-623.9125234012383,-621.3857795247113,,,,,,-430.8706281361028,-544.8829268313903,-551.7980499537899,-649.1321308009439,-633.9838482000936,1473.444,1467.6757,1512.2301,1504.8689,1494.3591
-629.7587937568215,-623.925892416458,-621.359041494272,,,,,,-431.5390788970888,-544.8428197857311,-551.5273273955906,-649.12737737331,-633.9704791848739,1471.3715,1464.555,1507.191,1500.4778,1491.7633
-630.1277785768857,-623.8857853707989,-621.3323034638325,,,,,,-431.4053887448915,-545.3909494097395,-551.7412316391061,-649.1331706132387,-633.9704791848736,1461.1869,1455.9419,1500.9355,1493.3446,1482.1493
-630.4847312832524,-623.8991543860186,-621.3857795247113,,,,,,-430.9374732122014,-544.7893437248522,-551.4838780961265,-649.1294569978998,-633.9749355232804,1482.0809,1475.6256,1519.3113,1512.2976,1502.8156
-630.6785820039382,-623.9125234012383,-621.3991485399312,,,,,,-431.07116336439856,-544.7826592172423,-551.6643598015928,-649.1275259179235,-633.9972172153131,1474.1545,1467.7069,1511.1016,1504.1423,1494.763
-630.8189566637453,-623.925892416458,-621.3724105094917,,,,,,-430.8706281361028,-545.2572592575423,-551.8916330603281,-649.124406481039,-633.9883045385,1459.8677,1453.3374,1496.0436,1489.2373,1480.2032
-631.1050535894473,-623.925892416458,-621.3857795247113,,,,,,-431.0377408263493,-544.8695578161705,-551.6677020553977,-649.1235152133577,-633.9927608769066,1471.0748,1464.0267,1506.2556,1499.6793,1491.3508
-631.3697600907977,-623.8991543860186,-621.4125175551508,,,,,,-431.4053887448915,-545.2372057347127,-551.7078091010568,-649.1333191578522,-633.9883045385,1464.0035,1458.9957,1504.5195,1496.7605,1485.1229
-631.686605751505,-623.925892416458,-621.3724105094917,,,,,,-431.3385436687929,-545.0233014911972,-551.8715795374984,-649.124406481039,-633.9883045385,1459.9421,1453.341,1495.9199,1489.1537,1480.2444
-631.7186913880323,-623.8991543860186,-620.8242808854832,,,,,,-430.9374732122014,-544.8762423237804,-551.6643598015928,-649.1346560593743,-633.979391861687,1478.0616,1472.402,1517.3308,1509.855,1499.1007
-631.543557288654,-623.925892416458,-620.2895202766944,,,,,,-431.0377408263493,-544.89629584661,-551.7111513548618,-649.1331706132386,-633.979391861687,1474.2832,1467.989,1511.6637,1504.5946,1494.962
-631.4245730531985,-623.8991543860186,-621.211982326855,,,,,,-430.8706281361028,-544.7559211868029,-551.3201076596849,-649.1293084532862,-633.9749355232802,1488.2274,1481.5854,1525.1857,1518.2343,1508.975
-631.5529155993078,-623.8991543860186,-621.211982326855,,,,,,-431.1045859024479,-545.1703606586142,-551.657675293983,-649.1278230071507,-633.9883045385001,1466.6276,1460.4044,1503.909,1496.8624,1487.2189
-631.6785843423731,-623.925892416458,-621.2654583877339,,,,,,-430.8706281361028,-544.89629584661,-551.4203752738329,-649.1251492041068,-633.9972172153131,1479.9388,1473.0416,1515.8827,1509.146,1500.4326
-631.7561246306476,-623.9125234012383,-621.2253513420748,,,,,,-431.1380084404972,-544.6155465269958,-551.7044668472519,-649.1309424440354,-633.9838482000936,1477.8983,1471.8052,1515.9613,1508.7546,1498.7311
-631.8002423808726,-623.9392614316778,-619.9151878505422,,,,,,-431.2048535165958,-544.5687549737268,-551.7011245934469,-649.1276744625371,-633.9972172153131,1476.6873,1469.0739,1510.5289,1504.2369,1496.7838
-631.7962316763068,-623.925892416458,-619.928556865762,,,,,,-431.57250143513807,-545.0166169835874,-551.6008569792991,-649.1327249793981,-633.9972172153131,1467.8636,1461.4398,1504.6438,1497.696,1488.3783
-631.9967669046025,-623.9125234012383,-619.9419258809818,,,,,,-431.67276904928593,-544.9364028922691,-551.6677020553977,-649.1235152133577,-634.0016735537197,1463.1831,1455.2285,1495.5692,1489.5808,1482.9008
-632.404521868804,-623.9392614316778,-619.9018188353226,,,,,,-431.6059239731873,-545.1369381205648,-551.6376217711534,-649.1301997209675,-633.9883045385,1463.5677,1456.8314,1499.3239,1492.5935,1483.8651
-632.6491748473247,-623.9125234012383,-620.6103766419677,,,,,,-431.7730366634338,-544.6088620193859,-551.4805358423216,-649.1297540871269,-633.9883045385,1475.624,1468.8541,1511.7416,1504.951,1496.102
-633.0916892510975,-623.8991543860186,-620.5569005810888,,,,,,-432.0069944297789,-545.0500395216367,-551.891633060328,-649.1340618809198,-633.9660228464672,1460.2476,1454.729,1499.1968,1491.7618,1481.057
-632.9473038867246,-623.8991543860186,-620.5836386115282,,,,,,-431.672769049286,-545.0166169835874,-551.744573892911,-649.1300511763542,-634.0016735537197,1462.4199,1456.3098,1499.8469,1492.7526,1482.9915
-633.1384808043666,-623.9125234012383,-620.5569005810888,,,,,,-431.57250143513807,-545.3708958869099,-551.9852161668659,-649.1282686409913,-633.9972172153131,1451.5653,1445.5951,1488.9562,1481.8569,1472.0236
-633.1799247515477,-623.9526304468975,-620.5836386115282,,,,,,-431.50565635903945,-545.3909494097395,-551.8147612228146,-649.1282686409913,-634.0061298921263,1454.4689,1448.5353,1492.0853,1484.9408,1474.9954
-633.6317974659742,-623.925892416458,-620.6103766419677,,,,,,-432.57517757661697,-544.9029803542197,-551.7713119233505,-649.1224754010628,-634.0016735537197,1451.5079,1444.2422,1485.3259,1479.0109,1471.357
-633.6571985948917,-623.8724163555792,-620.5301625506494,,,,,,-431.1045859024479,-545.2438902423225,-551.5941724716893,-649.1301997209677,-633.9749355232804,1469.1318,1462.8845,1506.448,1499.3816,1489.7488
-633.8015839592646,-623.8857853707989,-620.5569005810888,,,,,,-431.5390788970888,-544.9965634607577,-551.8080767152047,-649.1322793455573,-633.9660228464671,1465.9978,1460.0704,1504.0569,1496.8229,1486.7094
-633.6237760568424,-623.9526304468975,-620.6103766419677,,,,,,-431.7061915873352,-545.5380085771565,-551.9217133445723,-649.1221783118358,-634.0061298921263,1445.0243,1438.3397,1480.208,1473.586,1465.043
-633.8510493155776,-623.9392614316778,-620.597007626748,,,,,,-431.07116336439856,-545.223836719493,-551.9250555983773,-649.1279715517643,-633.9883045385,1460.0917,1453.9227,1497.2754,1490.2295,1480.5953
-633.7507817014297,-623.9125234012383,-620.5836386115282,,,,,,-431.67276904928593,-544.9163493694396,-551.4838780961265,-649.1336162470792,-633.979391861687,1473.2574,1467.4478,1511.9296,1504.5703,1494.1476
-633.8510493155776,-623.8857853707989,-620.5435315658691,,,,,,-431.4722338209901,-544.5888084965563,-551.6743865630075,-649.1368842285774,-633.9615665080605,1479.802,1474.1931,1519.2672,1511.7391,1500.8878
-633.8670921338413,-623.9392614316778,-620.597007626748,,,,,,-431.8398817395324,-545.3441578564705,-552.0353499739399,-649.1304968101947,-633.9972172153131,1450.3789,1444.9996,1489.3417,1481.8928,1471.0939
-633.5382143594361,-623.8991543860186,-620.5836386115282,,,,,,-431.0377408263493,-544.7626056944127,-551.5540654260301,-649.124406481039,-633.9704791848739,1478.0214,1470.3767,1511.8307,1505.5468,1498.1252
-633.593027321837,-623.9125234012383,-620.5569005810888,,,,,,-431.238276054645,-545.1970986890536,-551.9484513750118,-649.1322793455573,-633.979391861687,1461.5131,1455.9393,1500.3788,1492.9641,1482.3182
-633.3002458885252,-623.9125234012383,-620.5836386115282,,,,,,-431.1714309785465,-545.1102000901254,-551.9217133445724,-649.1316851671031,-633.979391861687,1463.7169,1457.9247,1502.0681,1494.7704,1484.4558
-633.6037225340127,-623.9125234012383,-620.597007626748,,,,,,-431.57250143513807,-545.2305212271028,-551.9250555983773,-649.1254462933339,-633.9883045385,1454.0706,1447.4608,1489.8007,1483.0677,1474.2687
-633.548909571612,-623.9125234012383,-620.5702695963085,,,,,,-430.670092907807,-545.0968310749057,-551.8515260146689,-649.1299026317405,-633.9838482000936,1469.659,1463.5065,1507.2588,1500.133,1490.3265
-633.2855399717835,-623.925892416458,-620.5836386115282,,,,,,-430.7035154458563,-544.936402892269,-551.6242527559336,-649.125446293334,-633.9972172153133,1475.9141,1468.8317,1511.2008,1504.5922,1496.2502
-633.216021092641,-623.9526304468975,-620.5836386115282,,,,,,-431.0711633643986,-544.9831944455381,-551.9317401059872,-649.1281200963779,-633.9883045385001,1464.1448,1457.7307,1500.8086,1493.8843,1484.5996
-633.0502453039164,-623.925892416458,-620.597007626748,,,,,,-431.2716985926944,-544.7425521715832,-551.4070062586131,-649.124406481039,-634.0016735537197,1478.4601,1470.9707,1512.7197,1506.3405,1498.6481
-632.6251106199293,-623.925892416458,-620.5836386115282,,,,,,-431.8733042775817,-545.3909494097395,-551.985216166866,-649.1316851671031,-633.9972172153131,1450.6758,1445.3381,1489.7627,1482.2904,1471.4172
-632.2735055196507,-623.9526304468975,-620.5702695963085,,,,,,-431.30512113074366,-544.8294507705114,-551.3368189287096,-649.1273773733101,-634.0016735537197,1478.9117,1471.8857,1514.4646,1507.8042,1499.3281
-632.1906176252885,-623.9125234012383,-620.5836386115282,,,,,,-432.240952196124,-545.1168845977353,-551.6710443092027,-649.1252977487203,-634.0061298921263,1453.8099,1446.937,1488.8037,1482.2373,1473.8855
-632.1906176252885,-623.925892416458,-620.5836386115282,,,,,,-431.6393465112366,-544.702445125924,-551.7378893853012,-649.121732677995,-634.0016735537197,1465.3983,1457.5433,1498.1399,1492.0824,1485.1984
-632.1839331176786,-623.9125234012383,-620.5702695963085,,,,,,-431.7396141253845,-544.749236679193,-551.4872203499315,-649.1263375610152,-633.9972172153131,1471.2461,1463.994,1505.8717,1499.4064,1491.4279
-632.0756440943989,-623.9392614316778,-620.6103766419677,,,,,,-430.4027126034126,-545.1970986890536,-551.704466847252,-649.1269317394695,-634.0105862305328,1471.9633,1465.3882,1508.5002,1501.6178,1492.4758
-632.0168204274321,-623.9392614316778,-620.5569005810888,,,,,,-431.07116336439856,-545.2305212271028,-551.7144936086667,-649.1351016932147,-634.0016735537197,1467.5848,1462.383,1507.7202,1500.0402,1488.6703
-631.7507770245597,-623.925892416458,-620.5702695963085,,,,,,-431.7396141253845,-544.8962958466099,-551.463824573297,-649.1218812226086,-633.9972172153131,1467.4457,1459.5186,1500.0723,1494.043,1487.2496
-631.7948947747848,-623.9392614316778,-621.9339091487199,,,,,,-430.7703605219549,-545.0767775520761,-551.6777288168125,-649.1247035702661,-634.0061298921263,1469.5754,1463.5428,1507.5009,1500.324,1490.3062
-631.3978350227591,-623.8991543860186,-621.880433087841,,,,,,-430.50298021756055,-544.89629584661,-551.6743865630076,-649.1342104255335,-633.979391861687,1482.326,1477.4198,1523.832,1515.8805,1503.7911
-630.9820586494258,-623.8857853707989,-621.8670640726212,,,,,,-431.2048535165958,-544.8762423237803,-551.6342795173484,-649.137329862418,-633.9749355232802,1477.191,1472.7156,1519.6733,1511.5018,1498.7751
-630.732058064817,-623.8857853707989,-621.9071711182804,,,,,,-431.1045859024479,-544.749236679193,-551.4972471113463,-649.1266346502422,-633.9704791848736,1479.3397,1472.7832,1516.1815,1509.2543,1499.9822
-630.4178862071537,-623.8857853707989,-621.9071711182804,,,,,,-431.4053887448915,-545.0767775520761,-551.5674344412498,-649.1272288286964,-633.9972172153131,1466.553,1460.6108,1504.5974,1497.3938,1487.2786
-630.2628056306049,-623.9125234012383,-621.9071711182804,,,,,,-431.2048535165957,-545.0433550140268,-551.8047344613998,-649.1269317394695,-633.9883045385,1463.5967,1457.653,1501.5203,1494.3403,1484.2703
-630.1585273118911,-623.9125234012383,-621.9205401335001,,,,,,-431.338543668793,-545.0032479683678,-551.7746541771555,-649.1310909886489,-633.9927608769066,1465.592,1460.3633,1505.5558,1497.9298,1486.6345
-629.9726980003371,-623.9125234012383,-621.9071711182804,,,,,,-431.77303666343386,-545.1102000901253,-551.6677020553977,-649.1371813178046,-633.9972172153131,1464.3248,1460.206,1507.2887,1499.0016,1485.8699
